file,label,score,threshold_pass
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Ana_what_time_is_it_05_21.wav,negative,0.010313,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_call_mom_06_34.wav,negative,0.015386,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_can_you_hear_me_06_30.wav,negative,0.033300,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_good_morning_06_24.wav,negative,0.002177,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_hello_there_06_20.wav,negative,0.000402,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_how_are_you_doing_06_26.wav,negative,0.000760,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_i_need_help_06_29.wav,negative,0.057879,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_navigate_home_06_36.wav,negative,0.002690,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_next_song_please_06_32.wav,negative,0.000007,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_open_the_door_06_33.wav,negative,0.002740,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_play_some_music_06_22.wav,negative,0.000018,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_read_my_emails_06_38.wav,negative,0.048985,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_remind_me_later_06_39.wav,negative,0.000096,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_send_a_message_06_35.wav,negative,0.000018,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_set_an_alarm_06_27.wav,negative,0.001328,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_stop_playing_06_31.wav,negative,0.000023,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_thank_you_very_much_06_25.wav,negative,0.000002,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_the_weather_today_06_28.wav,negative,0.000080,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_turn_on_the_lights_06_23.wav,negative,0.064236,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_value_06_04.wav,negative,0.015951,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vanilla_06_06.wav,negative,0.045406,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_victor_06_12.wav,negative,0.010158,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_video_06_13.wav,negative,0.126551,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vienna_06_07.wav,negative,0.017256,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vigor_06_19.wav,negative,0.002630,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_villa_06_05.wav,negative,0.002854,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vinyl_06_10.wav,negative,0.009281,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_viola_instrument_06_00.wav,negative,0.079362,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_violent_06_01.wav,negative,0.039164,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_violet_06_02.wav,negative,0.014434,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_viper_06_17.wav,negative,0.016200,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_viral_06_18.wav,negative,0.002362,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_visa_06_08.wav,negative,0.014232,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vision_06_11.wav,negative,0.000061,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vital_06_09.wav,negative,0.014888,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vivid_06_16.wav,negative,0.000107,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_vocal_06_14.wav,negative,0.004895,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_volume_06_03.wav,negative,0.012327,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_voyage_06_15.wav,negative,0.000290,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_what_is_the_news_06_37.wav,negative,0.000004,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Andrew_what_time_is_it_06_21.wav,negative,0.000456,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_call_mom_02_34.wav,negative,0.000008,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_can_you_hear_me_02_30.wav,negative,0.000437,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_good_morning_02_24.wav,negative,0.000048,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_hello_there_02_20.wav,negative,0.000008,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_how_are_you_doing_02_26.wav,negative,0.000003,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_i_need_help_02_29.wav,negative,0.013907,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_navigate_home_02_36.wav,negative,0.000183,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_next_song_please_02_32.wav,negative,0.000161,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_open_the_door_02_33.wav,negative,0.000785,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_play_some_music_02_22.wav,negative,0.000498,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_read_my_emails_02_38.wav,negative,0.000021,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_remind_me_later_02_39.wav,negative,0.000004,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_send_a_message_02_35.wav,negative,0.000022,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_set_an_alarm_02_27.wav,negative,0.004425,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_stop_playing_02_31.wav,negative,0.000005,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_thank_you_very_much_02_25.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_the_weather_today_02_28.wav,negative,0.000007,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_turn_on_the_lights_02_23.wav,negative,0.143910,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_value_02_04.wav,negative,0.023900,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vanilla_02_06.wav,negative,0.312038,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_victor_02_12.wav,negative,0.000017,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_video_02_13.wav,negative,0.092421,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vienna_02_07.wav,negative,0.000951,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vigor_02_19.wav,negative,0.000150,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_villa_02_05.wav,negative,0.341283,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vinyl_02_10.wav,negative,0.006981,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_viola_instrument_02_00.wav,negative,0.000640,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_violent_02_01.wav,negative,0.070942,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_violet_02_02.wav,negative,0.130843,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_viper_02_17.wav,negative,0.001556,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_viral_02_18.wav,negative,0.004654,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_visa_02_08.wav,negative,0.068483,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vision_02_11.wav,negative,0.000047,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vital_02_09.wav,negative,0.001700,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vivid_02_16.wav,negative,0.000539,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_vocal_02_14.wav,negative,0.001684,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_volume_02_03.wav,negative,0.028171,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_voyage_02_15.wav,negative,0.000025,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_what_is_the_news_02_37.wav,negative,0.001560,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Aria_what_time_is_it_02_21.wav,negative,0.006978,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_call_mom_08_34.wav,negative,0.012383,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_can_you_hear_me_08_30.wav,negative,0.000126,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_good_morning_08_24.wav,negative,0.001208,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_hello_there_08_20.wav,negative,0.000142,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_how_are_you_doing_08_26.wav,negative,0.000087,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_i_need_help_08_29.wav,negative,0.027720,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_navigate_home_08_36.wav,negative,0.000112,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_next_song_please_08_32.wav,negative,0.000003,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_open_the_door_08_33.wav,negative,0.000428,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_play_some_music_08_22.wav,negative,0.000002,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_read_my_emails_08_38.wav,negative,0.001190,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_remind_me_later_08_39.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_send_a_message_08_35.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_set_an_alarm_08_27.wav,negative,0.000305,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_stop_playing_08_31.wav,negative,0.000090,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_thank_you_very_much_08_25.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_the_weather_today_08_28.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_turn_on_the_lights_08_23.wav,negative,0.001268,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_value_08_04.wav,negative,0.230134,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vanilla_08_06.wav,negative,0.279522,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_victor_08_12.wav,negative,0.019154,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_video_08_13.wav,negative,0.068628,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vienna_08_07.wav,negative,0.017560,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vigor_08_19.wav,negative,0.008689,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_villa_08_05.wav,negative,0.010188,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vinyl_08_10.wav,negative,0.049232,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_viola_instrument_08_00.wav,negative,0.122769,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_violent_08_01.wav,negative,0.174086,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_violet_08_02.wav,negative,0.101024,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_viper_08_17.wav,negative,0.010866,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_viral_08_18.wav,negative,0.002967,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_visa_08_08.wav,negative,0.083289,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vision_08_11.wav,negative,0.000449,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vital_08_09.wav,negative,0.032414,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vivid_08_16.wav,negative,0.002644,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_vocal_08_14.wav,negative,0.005736,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_volume_08_03.wav,negative,0.303048,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_voyage_08_15.wav,negative,0.010984,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_what_is_the_news_08_37.wav,negative,0.000536,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Brian_what_time_is_it_08_21.wav,negative,0.000437,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_call_mom_09_34.wav,negative,0.002945,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_can_you_hear_me_09_30.wav,negative,0.001570,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_good_morning_09_24.wav,negative,0.061294,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_hello_there_09_20.wav,negative,0.000386,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_how_are_you_doing_09_26.wav,negative,0.034099,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_i_need_help_09_29.wav,negative,0.026475,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_navigate_home_09_36.wav,negative,0.017357,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_next_song_please_09_32.wav,negative,0.001495,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_open_the_door_09_33.wav,negative,0.003881,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_play_some_music_09_22.wav,negative,0.000379,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_read_my_emails_09_38.wav,negative,0.038333,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_remind_me_later_09_39.wav,negative,0.005041,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_send_a_message_09_35.wav,negative,0.000008,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_set_an_alarm_09_27.wav,negative,0.030814,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_stop_playing_09_31.wav,negative,0.000359,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_thank_you_very_much_09_25.wav,negative,0.003853,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_the_weather_today_09_28.wav,negative,0.000437,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_turn_on_the_lights_09_23.wav,negative,0.031247,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_value_09_04.wav,negative,0.006712,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vanilla_09_06.wav,negative,0.424297,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_victor_09_12.wav,negative,0.191093,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_video_09_13.wav,negative,0.184457,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vienna_09_07.wav,negative,0.172960,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vigor_09_19.wav,negative,0.042518,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_villa_09_05.wav,negative,0.341224,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vinyl_09_10.wav,negative,0.020929,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_viola_instrument_09_00.wav,negative,0.113856,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_violent_09_01.wav,negative,0.155293,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_violet_09_02.wav,negative,0.299316,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_viper_09_17.wav,negative,0.144930,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_viral_09_18.wav,negative,0.001142,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_visa_09_08.wav,negative,0.201022,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vision_09_11.wav,negative,0.003527,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vital_09_09.wav,negative,0.012023,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vivid_09_16.wav,negative,0.075793,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_vocal_09_14.wav,negative,0.010229,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_volume_09_03.wav,negative,0.130873,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_voyage_09_15.wav,negative,0.002856,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_what_is_the_news_09_37.wav,negative,0.026484,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Christopher_what_time_is_it_09_21.wav,negative,0.000540,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_call_mom_07_34.wav,negative,0.003089,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_can_you_hear_me_07_30.wav,negative,0.000047,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_good_morning_07_24.wav,negative,0.009376,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_hello_there_07_20.wav,negative,0.000043,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_how_are_you_doing_07_26.wav,negative,0.000002,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_i_need_help_07_29.wav,negative,0.046827,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_navigate_home_07_36.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_next_song_please_07_32.wav,negative,0.000018,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_open_the_door_07_33.wav,negative,0.000347,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_play_some_music_07_22.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_read_my_emails_07_38.wav,negative,0.000062,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_remind_me_later_07_39.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_send_a_message_07_35.wav,negative,0.000060,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_set_an_alarm_07_27.wav,negative,0.000615,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_stop_playing_07_31.wav,negative,0.000080,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_thank_you_very_much_07_25.wav,negative,0.000000,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_the_weather_today_07_28.wav,negative,0.000196,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_turn_on_the_lights_07_23.wav,negative,0.005404,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_value_07_04.wav,negative,0.134598,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vanilla_07_06.wav,negative,0.449749,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_victor_07_12.wav,negative,0.008490,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_video_07_13.wav,negative,0.363009,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vienna_07_07.wav,negative,0.033966,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vigor_07_19.wav,negative,0.088867,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_villa_07_05.wav,negative,0.035400,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vinyl_07_10.wav,negative,0.039541,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_viola_instrument_07_00.wav,negative,0.000065,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_violent_07_01.wav,negative,0.052882,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_violet_07_02.wav,negative,0.022300,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_viper_07_17.wav,negative,0.103646,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_viral_07_18.wav,negative,0.011732,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_visa_07_08.wav,negative,0.029311,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vision_07_11.wav,negative,0.001816,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vital_07_09.wav,negative,0.047691,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vivid_07_16.wav,negative,0.000821,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_vocal_07_14.wav,negative,0.027311,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_volume_07_03.wav,negative,0.111989,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_voyage_07_15.wav,negative,0.003126,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_what_is_the_news_07_37.wav,negative,0.000603,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Emma_what_time_is_it_07_21.wav,negative,0.000056,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_call_mom_00_34.wav,negative,0.003404,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_can_you_hear_me_00_30.wav,negative,0.000370,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_good_morning_00_24.wav,negative,0.000096,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_hello_there_00_20.wav,negative,0.000003,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_how_are_you_doing_00_26.wav,negative,0.000043,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_i_need_help_00_29.wav,negative,0.018349,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_navigate_home_00_36.wav,negative,0.000101,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_next_song_please_00_32.wav,negative,0.000002,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_open_the_door_00_33.wav,negative,0.000044,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_play_some_music_00_22.wav,negative,0.000002,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_read_my_emails_00_38.wav,negative,0.000046,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_remind_me_later_00_39.wav,negative,0.000002,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_send_a_message_00_35.wav,negative,0.000001,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_set_an_alarm_00_27.wav,negative,0.006884,False
J:\CLAUDE\PROJECTS\Wakeword\eval_clean\negatives\neg_US-Guy_stop_playing_00_31.wav,negative,0.000412,False
