file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_electric.wav,negative,0.795937,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_electrode.wav,negative,0.416007,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Natasha_elegant.wav,negative,0.000185,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_lecture.wav,negative,0.051097,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_legacy.wav,negative,0.000671,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_lesson.wav,negative,0.000741,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_letter.wav,negative,0.002178,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_lexicon.wav,negative,0.261111,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alex.wav,negative,0.313701,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alexander.wav,negative,0.077387,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alexandra.wav,negative,0.974064,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alexis.wav,negative,0.999755,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_elect.wav,negative,0.001345,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_election.wav,negative,0.998278,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_elective.wav,negative,0.002793,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_electric.wav,negative,0.001250,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_electrode.wav,negative,0.000651,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_elegant.wav,negative,0.000196,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_lecture.wav,negative,0.997960,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_legacy.wav,negative,0.660109,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_lesson.wav,negative,0.999875,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_letter.wav,negative,0.997483,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_lexicon.wav,negative,0.999987,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alex.wav,negative,0.989370,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alexander.wav,negative,0.999999,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alexandra.wav,negative,0.998924,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alexis.wav,negative,0.999990,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_elect.wav,negative,0.959811,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_election.wav,negative,0.999314,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_elective.wav,negative,0.761537,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_electric.wav,negative,0.960484,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_electrode.wav,negative,0.775479,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_elegant.wav,negative,0.004456,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_can_you_play_the_next_episode.wav,negative,0.000008,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_can_you_tell_me_the_weather_forecast.wav,negative,0.000004,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_good_morning_how_are_you_today.wav,negative,0.000008,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_hello_nice_to_meet_you.wav,negative,0.000095,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_how_far_is_the_nearest_gas_station.wav,negative,0.000027,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_i_need_to_call_my_mother_later.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000138,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_open_the_garage_door_please.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_play_some_music_from_the_nineteen_eighties.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_read_me_the_latest_news_headlines.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_remind_me_to_pick_up_groceries.wav,negative,0.000039,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_set_a_timer_for_fifteen_minutes.wav,negative,0.000258,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_tell_me_a_joke_about_cats.wav,negative,0.000000,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_thank_you_very_much_for_your_help.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000220,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000004,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_what_time_is_it_right_now.wav,negative,0.000007,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_whats_the_capital_of_france.wav,negative,0.000030,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_can_you_play_the_next_episode.wav,negative,0.000026,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_can_you_tell_me_the_weather_forecast.wav,negative,0.000083,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_good_morning_how_are_you_today.wav,negative,0.000030,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_hello_nice_to_meet_you.wav,negative,0.024143,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_how_far_is_the_nearest_gas_station.wav,negative,0.001988,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_i_need_to_call_my_mother_later.wav,negative,0.000136,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000817,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_open_the_garage_door_please.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_play_some_music_from_the_nineteen_eighties.wav,negative,0.000022,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000032,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_read_me_the_latest_news_headlines.wav,negative,0.000285,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_remind_me_to_pick_up_groceries.wav,negative,0.000019,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000016,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_set_a_timer_for_fifteen_minutes.wav,negative,0.002442,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_tell_me_a_joke_about_cats.wav,negative,0.000008,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_thank_you_very_much_for_your_help.wav,negative,0.000034,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.004243,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000031,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_what_time_is_it_right_now.wav,negative,0.000016,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_whats_the_capital_of_france.wav,negative,0.459741,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_can_you_play_the_next_episode.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_can_you_tell_me_the_weather_forecast.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_good_morning_how_are_you_today.wav,negative,0.000008,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_hello_nice_to_meet_you.wav,negative,0.000155,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_how_far_is_the_nearest_gas_station.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_i_need_to_call_my_mother_later.wav,negative,0.000012,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000737,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_open_the_garage_door_please.wav,negative,0.000004,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_play_some_music_from_the_nineteen_eighties.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000004,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_read_me_the_latest_news_headlines.wav,negative,0.000004,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_remind_me_to_pick_up_groceries.wav,negative,0.000004,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000016,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_set_a_timer_for_fifteen_minutes.wav,negative,0.000010,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_tell_me_a_joke_about_cats.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_thank_you_very_much_for_your_help.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000222,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_what_time_is_it_right_now.wav,negative,0.000010,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_whats_the_capital_of_france.wav,negative,0.001826,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_can_you_play_the_next_episode.wav,negative,0.000071,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_can_you_tell_me_the_weather_forecast.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_good_morning_how_are_you_today.wav,negative,0.000228,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_hello_nice_to_meet_you.wav,negative,0.003924,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_how_far_is_the_nearest_gas_station.wav,negative,0.003066,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_i_need_to_call_my_mother_later.wav,negative,0.002288,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000102,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_open_the_garage_door_please.wav,negative,0.000005,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_play_some_music_from_the_nineteen_eighties.wav,negative,0.000035,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000005,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_read_me_the_latest_news_headlines.wav,negative,0.000176,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_remind_me_to_pick_up_groceries.wav,negative,0.000012,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000071,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_set_a_timer_for_fifteen_minutes.wav,negative,0.002151,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_tell_me_a_joke_about_cats.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_thank_you_very_much_for_your_help.wav,negative,0.000061,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000061,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000010,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_what_time_is_it_right_now.wav,negative,0.000004,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_whats_the_capital_of_france.wav,negative,0.000089,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_can_you_play_the_next_episode.wav,negative,0.000030,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_can_you_tell_me_the_weather_forecast.wav,negative,0.000010,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_good_morning_how_are_you_today.wav,negative,0.000088,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_hello_nice_to_meet_you.wav,negative,0.004932,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_how_far_is_the_nearest_gas_station.wav,negative,0.000153,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_i_need_to_call_my_mother_later.wav,negative,0.002657,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000160,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_open_the_garage_door_please.wav,negative,0.000069,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_play_some_music_from_the_nineteen_eighties.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_read_me_the_latest_news_headlines.wav,negative,0.000028,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_remind_me_to_pick_up_groceries.wav,negative,0.000018,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000043,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_set_a_timer_for_fifteen_minutes.wav,negative,0.000410,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_tell_me_a_joke_about_cats.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_thank_you_very_much_for_your_help.wav,negative,0.000007,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000598,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_what_time_is_it_right_now.wav,negative,0.000011,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_whats_the_capital_of_france.wav,negative,0.000071,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_can_you_play_the_next_episode.wav,negative,0.000011,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_can_you_tell_me_the_weather_forecast.wav,negative,0.000002,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_good_morning_how_are_you_today.wav,negative,0.000005,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_hello_nice_to_meet_you.wav,negative,0.000017,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_how_far_is_the_nearest_gas_station.wav,negative,0.000019,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_i_need_to_call_my_mother_later.wav,negative,0.000021,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000186,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_open_the_garage_door_please.wav,negative,0.000012,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_play_some_music_from_the_nineteen_eighties.wav,negative,0.000367,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000070,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_read_me_the_latest_news_headlines.wav,negative,0.000163,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_remind_me_to_pick_up_groceries.wav,negative,0.000076,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000017,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_set_a_timer_for_fifteen_minutes.wav,negative,0.000152,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_tell_me_a_joke_about_cats.wav,negative,0.000014,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_thank_you_very_much_for_your_help.wav,negative,0.000006,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000005,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000003,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_what_time_is_it_right_now.wav,negative,0.000010,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_whats_the_capital_of_france.wav,negative,0.000006,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_can_you_play_the_next_episode.wav,negative,0.000029,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_can_you_tell_me_the_weather_forecast.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_good_morning_how_are_you_today.wav,negative,0.000020,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_hello_nice_to_meet_you.wav,negative,0.000036,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_how_far_is_the_nearest_gas_station.wav,negative,0.000084,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_i_need_to_call_my_mother_later.wav,negative,0.002721,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000869,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_open_the_garage_door_please.wav,negative,0.000028,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_play_some_music_from_the_nineteen_eighties.wav,negative,0.000007,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.000022,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_read_me_the_latest_news_headlines.wav,negative,0.000012,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_remind_me_to_pick_up_groceries.wav,negative,0.000014,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.000019,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_set_a_timer_for_fifteen_minutes.wav,negative,0.000146,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_tell_me_a_joke_about_cats.wav,negative,0.000000,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_thank_you_very_much_for_your_help.wav,negative,0.000013,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.000056,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.000015,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_what_time_is_it_right_now.wav,negative,0.000001,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_whats_the_capital_of_france.wav,negative,0.003612,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_can_you_play_the_next_episode.wav,negative,0.000177,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_can_you_tell_me_the_weather_forecast.wav,negative,0.000014,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_good_morning_how_are_you_today.wav,negative,0.000022,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_hello_nice_to_meet_you.wav,negative,0.073187,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_how_far_is_the_nearest_gas_station.wav,negative,0.001123,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_i_need_to_call_my_mother_later.wav,negative,0.000140,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.000257,speech
