file,label,score,category
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_a_lexicon.wav,negative,0.028649,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alex.wav,negative,0.129063,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alexander.wav,negative,0.067626,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alexandra.wav,negative,0.064281,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_alexis.wav,negative,0.138612,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_elect.wav,negative,0.020721,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_election.wav,negative,0.085283,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_elective.wav,negative,0.122007,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_electric.wav,negative,0.014558,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_electrode.wav,negative,0.029439,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Neerja_elegant.wav,negative,0.011009,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_lecture.wav,negative,0.035297,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_legacy.wav,negative,0.010711,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_lesson.wav,negative,0.134054,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_letter.wav,negative,0.258665,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_a_lexicon.wav,negative,0.031547,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alex.wav,negative,0.003688,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alexander.wav,negative,0.001498,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alexandra.wav,negative,0.000224,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_alexis.wav,negative,0.017593,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_elect.wav,negative,0.061750,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_election.wav,negative,0.012775,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_elective.wav,negative,0.362914,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_electric.wav,negative,0.013839,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_electrode.wav,negative,0.160150,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\adversarial_alexa\Sonia_elegant.wav,negative,0.000190,adversarial_alexa
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_can_you_play_the_next_episode.wav,negative,0.054011,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_can_you_tell_me_the_weather_forecast.wav,negative,0.764479,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_good_morning_how_are_you_today.wav,negative,0.496514,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_hello_nice_to_meet_you.wav,negative,0.043306,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_how_far_is_the_nearest_gas_station.wav,negative,0.096183,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_i_need_to_call_my_mother_later.wav,negative,0.023271,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.040650,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_open_the_garage_door_please.wav,negative,0.853977,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_play_some_music_from_the_nineteen_eighties.wav,negative,0.070631,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.395101,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_read_me_the_latest_news_headlines.wav,negative,0.142474,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_remind_me_to_pick_up_groceries.wav,negative,0.096193,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.147230,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_set_a_timer_for_fifteen_minutes.wav,negative,0.177019,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_tell_me_a_joke_about_cats.wav,negative,0.628853,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_thank_you_very_much_for_your_help.wav,negative,0.812829,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.012531,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.653428,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_what_time_is_it_right_now.wav,negative,0.695517,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Clara_whats_the_capital_of_france.wav,negative,0.088730,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_can_you_play_the_next_episode.wav,negative,0.098932,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_can_you_tell_me_the_weather_forecast.wav,negative,0.884932,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_good_morning_how_are_you_today.wav,negative,0.720070,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_hello_nice_to_meet_you.wav,negative,0.053097,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_how_far_is_the_nearest_gas_station.wav,negative,0.021838,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_i_need_to_call_my_mother_later.wav,negative,0.038506,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.115645,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_open_the_garage_door_please.wav,negative,0.600599,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_play_some_music_from_the_nineteen_eighties.wav,negative,0.258393,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.783334,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_read_me_the_latest_news_headlines.wav,negative,0.676912,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_remind_me_to_pick_up_groceries.wav,negative,0.629630,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.300948,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_set_a_timer_for_fifteen_minutes.wav,negative,0.688445,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_tell_me_a_joke_about_cats.wav,negative,0.818340,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_thank_you_very_much_for_your_help.wav,negative,0.871117,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.114864,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.823030,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_what_time_is_it_right_now.wav,negative,0.788795,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Emily_whats_the_capital_of_france.wav,negative,0.692857,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_can_you_play_the_next_episode.wav,negative,0.350112,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_can_you_tell_me_the_weather_forecast.wav,negative,0.050479,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_good_morning_how_are_you_today.wav,negative,0.134799,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_hello_nice_to_meet_you.wav,negative,0.067426,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_how_far_is_the_nearest_gas_station.wav,negative,0.006471,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_i_need_to_call_my_mother_later.wav,negative,0.020414,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.038386,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_open_the_garage_door_please.wav,negative,0.791694,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_play_some_music_from_the_nineteen_eighties.wav,negative,0.110113,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.165712,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_read_me_the_latest_news_headlines.wav,negative,0.270698,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_remind_me_to_pick_up_groceries.wav,negative,0.030995,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.191294,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_set_a_timer_for_fifteen_minutes.wav,negative,0.148306,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_tell_me_a_joke_about_cats.wav,negative,0.314429,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_thank_you_very_much_for_your_help.wav,negative,0.497481,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.017357,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.066543,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_what_time_is_it_right_now.wav,negative,0.665929,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Liam_whats_the_capital_of_france.wav,negative,0.060593,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_can_you_play_the_next_episode.wav,negative,0.052291,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_can_you_tell_me_the_weather_forecast.wav,negative,0.280345,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_good_morning_how_are_you_today.wav,negative,0.179898,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_hello_nice_to_meet_you.wav,negative,0.035248,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_how_far_is_the_nearest_gas_station.wav,negative,0.025784,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_i_need_to_call_my_mother_later.wav,negative,0.038006,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.082628,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_open_the_garage_door_please.wav,negative,0.767607,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_play_some_music_from_the_nineteen_eighties.wav,negative,0.155023,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.636699,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_read_me_the_latest_news_headlines.wav,negative,0.280615,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_remind_me_to_pick_up_groceries.wav,negative,0.065520,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.265504,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_set_a_timer_for_fifteen_minutes.wav,negative,0.735421,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_tell_me_a_joke_about_cats.wav,negative,0.607726,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_thank_you_very_much_for_your_help.wav,negative,0.910154,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.020522,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.771912,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_what_time_is_it_right_now.wav,negative,0.821532,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Libby_whats_the_capital_of_france.wav,negative,0.070735,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_can_you_play_the_next_episode.wav,negative,0.044699,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_can_you_tell_me_the_weather_forecast.wav,negative,0.148659,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_good_morning_how_are_you_today.wav,negative,0.119969,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_hello_nice_to_meet_you.wav,negative,0.031948,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_how_far_is_the_nearest_gas_station.wav,negative,0.167463,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_i_need_to_call_my_mother_later.wav,negative,0.021527,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.101815,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_open_the_garage_door_please.wav,negative,0.771205,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_play_some_music_from_the_nineteen_eighties.wav,negative,0.194433,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.716772,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_read_me_the_latest_news_headlines.wav,negative,0.257614,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_remind_me_to_pick_up_groceries.wav,negative,0.045017,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.111449,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_set_a_timer_for_fifteen_minutes.wav,negative,0.301983,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_tell_me_a_joke_about_cats.wav,negative,0.805380,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_thank_you_very_much_for_your_help.wav,negative,0.930247,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.058077,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.683115,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_what_time_is_it_right_now.wav,negative,0.853307,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Natasha_whats_the_capital_of_france.wav,negative,0.104655,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_can_you_play_the_next_episode.wav,negative,0.328245,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_can_you_tell_me_the_weather_forecast.wav,negative,0.605763,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_good_morning_how_are_you_today.wav,negative,0.454610,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_hello_nice_to_meet_you.wav,negative,0.108064,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_how_far_is_the_nearest_gas_station.wav,negative,0.065996,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_i_need_to_call_my_mother_later.wav,negative,0.132499,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.072191,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_open_the_garage_door_please.wav,negative,0.712709,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_play_some_music_from_the_nineteen_eighties.wav,negative,0.101559,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.668636,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_read_me_the_latest_news_headlines.wav,negative,0.360036,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_remind_me_to_pick_up_groceries.wav,negative,0.335023,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.248677,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_set_a_timer_for_fifteen_minutes.wav,negative,0.097780,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_tell_me_a_joke_about_cats.wav,negative,0.251780,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_thank_you_very_much_for_your_help.wav,negative,0.837158,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.033033,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.319910,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_what_time_is_it_right_now.wav,negative,0.846062,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Neerja_whats_the_capital_of_france.wav,negative,0.161355,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_can_you_play_the_next_episode.wav,negative,0.234632,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_can_you_tell_me_the_weather_forecast.wav,negative,0.136118,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_good_morning_how_are_you_today.wav,negative,0.402488,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_hello_nice_to_meet_you.wav,negative,0.101040,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_how_far_is_the_nearest_gas_station.wav,negative,0.119336,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_i_need_to_call_my_mother_later.wav,negative,0.072239,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.125434,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_open_the_garage_door_please.wav,negative,0.834299,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_play_some_music_from_the_nineteen_eighties.wav,negative,0.102820,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.196731,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_read_me_the_latest_news_headlines.wav,negative,0.289211,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_remind_me_to_pick_up_groceries.wav,negative,0.042271,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.136582,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_set_a_timer_for_fifteen_minutes.wav,negative,0.726574,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_tell_me_a_joke_about_cats.wav,negative,0.275968,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_thank_you_very_much_for_your_help.wav,negative,0.855533,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_the_quick_brown_fox_jumps_over_the_lazy_dog.wav,negative,0.013847,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_turn_up_the_thermostat_to_seventy_two_degrees.wav,negative,0.518602,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_what_time_is_it_right_now.wav,negative,0.920694,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Ryan_whats_the_capital_of_france.wav,negative,0.342074,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_can_you_play_the_next_episode.wav,negative,0.780015,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_can_you_tell_me_the_weather_forecast.wav,negative,0.844640,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_good_morning_how_are_you_today.wav,negative,0.795172,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_hello_nice_to_meet_you.wav,negative,0.040303,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_how_far_is_the_nearest_gas_station.wav,negative,0.082372,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_i_need_to_call_my_mother_later.wav,negative,0.037750,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_id_like_to_order_a_large_pizza_with_mushrooms.wav,negative,0.011529,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_open_the_garage_door_please.wav,negative,0.046057,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_play_some_music_from_the_nineteen_eighties.wav,negative,0.088537,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_please_turn_off_the_lights_in_the_kitchen.wav,negative,0.681041,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_read_me_the_latest_news_headlines.wav,negative,0.403314,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_remind_me_to_pick_up_groceries.wav,negative,0.026586,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_schedule_a_meeting_for_tomorrow_at_three.wav,negative,0.298960,speech
J:\CLAUDE\PROJECTS\Wakeword\benchmark_v2\corpus\negatives\speech\Sonia_set_a_timer_for_fifteen_minutes.wav,negative,0.674936,speech
